id;score
82101;0.094023645
57999;0.38108087
53135;0.062238406
24824;0.16990547
9308;0.3546926
32972;0.07015835
39322;0.012334892
26523;0.63170284
82636;0.019429807
31713;0.35411167
4931;0.027913414
30310;0.50828826
31952;0.6372805
25411;0.7293446
23554;0.32374817
54626;0.22858986
7883;0.9459801
61257;0.7578446
24098;0.31481624
53812;0.6079435
77303;0.032530483
63866;0.020681813
81427;0.015835408
64447;0.011972605
25552;0.09367687
69147;0.062134877
27208;0.14641368
54615;0.09788212
6857;0.8530736
88490;0.046305504
52856;0.37673283
30697;0.1805102
15719;0.05993959
97124;0.010651556
27072;0.1721613
55452;0.22985198
98947;0.02020981
65208;0.12220883
26866;0.08482785
85648;0.7674318
22971;0.5615328
13926;0.03460106
5880;0.0059908074
85032;0.03549401
11841;0.010646306
85352;0.09311446
41491;0.4520971
17648;0.8799052
84912;0.72033775
2879;0.2365848
10618;0.77890164
80597;0.017097365
6736;0.42811644
51723;0.1821434
42027;0.83845454
58939;0.011066074
40386;0.7821198
80029;0.058397524
24771;0.22943927
17345;0.9782602
50977;0.025500799
51220;0.97695345
33629;0.0801316
19118;0.2337166
55558;0.021093031
56022;0.9732031
12809;0.02145698
82598;0.045093287
81489;0.38895917
19855;0.40353438
15521;0.007831961
42805;0.5162968
77968;0.69284207
7870;0.31482658
34745;0.5221648
95911;0.035529036
37228;0.28817403
95894;0.2936281
28449;0.039944444
5100;0.018338628
74691;0.56670517
11950;0.04550974
16387;0.014727196
31765;0.6254192
96601;0.72053605
67461;0.5435664
90718;0.6451321
94906;0.06322535
85857;0.04332994
19287;0.03837524
41453;0.03843853
1485;0.015421635
48985;0.023894953
98688;0.16038549
25562;0.014281457
90195;0.16486874
40167;0.009724737
9173;0.08015467
95431;0.56700915
11526;0.04988413
20935;0.4445672
16228;0.63169694
2249;0.6501536
29481;0.0419157
77759;0.060391504
44875;0.14728878
52650;0.05119549
66;0.7711494
57476;0.18436107
27952;0.9519167
96649;0.022296758
88676;0.45918125
68066;0.01679266
98693;0.5484342
97196;0.81300396
26868;0.18530014
64580;0.03342642
91028;0.47837052
31616;0.44751462
54555;0.9810338
92587;0.02517251
29270;0.02146337
54361;0.08785133
79610;0.0021559505
49837;0.21236137
48007;0.06646165
71714;0.1976674
59704;0.3862391
51498;0.890931
68838;0.043063242
61932;0.014487885
42633;0.37743315
76494;0.12515336
32761;0.8923357
30597;0.022842105
40531;0.1458147
41930;0.9346122
31835;0.17508869
60872;0.03038425
16019;0.45324206
76970;0.38207728
30608;0.042597108
59750;0.49036595
95272;0.0844004
63115;0.19519001
98314;0.18415846
84533;0.45665073
13294;0.08329393
77803;0.02263573
99488;0.39162928
95248;0.06525801
38608;0.9579825
87454;0.9556133
88174;0.08337609
27337;0.09284439
761;0.40712133
72445;0.0098314015
86914;0.07914084
99552;0.0073350663
9953;0.25649837
10643;0.29888457
21428;0.91996604
93328;0.012691482
4141;0.871673
48338;0.07944341
16670;0.4431355
11783;0.030721286
57290;0.01883709
41433;0.045470342
55963;0.057936147
55628;0.034669146
29771;0.92177063
9990;0.040965676
23432;0.52906835
46653;0.036517408
11281;0.016418826
65241;0.02461583
54734;0.20651707
96294;0.03704891
50548;0.22279555
1758;0.08029523
56200;0.25202003
69768;0.5545284
87665;0.091135725
33682;0.14975126
30325;0.9222137
46634;0.28440073
51062;0.5656443
70120;0.065338224
37393;0.06834707
63079;0.24451171
95412;0.05626809
44926;0.12133333
59324;0.01977438
45156;0.22132413
61316;0.0173166
44812;0.036277752
55252;0.30568928
92030;0.012394853
24258;0.06300489
5898;0.01675302
61884;0.6884316
71604;0.18433782
18562;0.17809425
69833;0.019237885
23547;0.015877271
59845;0.51557034
45600;0.9504819
96330;0.008509279
39722;0.98130816
85463;0.10460783
42221;0.48441038
51626;0.021304078
5406;0.8948358
22222;0.757393
62517;0.07493342
61571;0.22806057
34249;0.040762693
88599;0.0675012
3343;0.045148008
77008;0.05657736
48682;0.24889214
56488;0.6925954
53219;0.0959024
51157;0.01741969
72210;0.03284322
90271;0.009581031
8344;0.25472096
61814;0.2574528
75917;0.8153455
78951;0.40258735
61876;0.035164077
94349;0.32684004
32790;0.102484286
342;0.02696783
60769;0.018940056
61503;0.0095437905
55602;0.47233227
78723;0.9203111
16738;0.018646797
83102;0.3933877
22114;0.08178198
67247;0.039720587
72987;0.9181825
18532;0.9371178
33274;0.9735431
28946;0.52852374
67956;0.32538792
92660;0.2500502
93773;0.013564026
466;0.034726065
19192;0.12359753
98644;0.04263626
23387;0.030496772
3238;0.019306064
22313;0.5756402
92928;0.006697871
81488;0.9028032
50649;0.42554125
85261;0.456634
60609;0.03670837
92844;0.2700143
36293;0.06060118
57356;0.1087363
84380;0.010167431
76092;0.3769389
9123;0.012920327
5169;0.06596279
46537;0.5744259
36766;0.5834016
32119;0.09024248
80110;0.17862025
28755;0.4936114
40606;0.010650672
67588;0.016660657
56354;0.2482121
94661;0.5068113
16548;0.007335868
67661;0.03853744
72649;0.021642778
35099;0.1958888
5672;0.042268887
47900;0.27517238
36231;0.5202511
96732;0.019046605
58709;0.030063199
23990;0.118180305
71455;0.019905286
24484;0.90478104
91971;0.026550194
66051;0.76380384
66853;0.051693093
53192;0.13329123
80550;0.9342224
71512;0.3909207
63318;0.011276446
15527;0.032198135
49392;0.14987642
3722;0.12484583
22182;0.50915515
58859;0.013726947
99833;0.015849518
86543;0.8177067
8835;0.95280915
44511;0.5633421
53402;0.048872173
66161;0.5806313
31976;0.02079923
40286;0.022044927
85180;0.08513377
66024;0.47044265
32517;0.5747875
31318;0.19187875
60242;0.5171153
73479;0.019791361
48799;0.6229438
10702;0.1065438
4621;0.07757474
81935;0.14232118
22950;0.3225335
45321;0.14715822
43040;0.48936805
60912;0.9474571
46360;0.24732053
45068;0.26546898
83072;0.099109255
82956;0.057005115
50809;0.02055335
78504;0.8248813
54837;0.084509425
46850;0.07844536
46411;0.27504742
9479;0.045275472
72309;0.016280165
13965;0.17315787
17515;0.078350544
20071;0.034103286
34692;0.009634244
79224;0.12685426
52257;0.10118357
21636;0.11875048
76070;0.7067212
45374;0.035119493
86804;0.057107434
96881;0.0074931527
88810;0.04547537
59743;0.72170347
15541;0.12304973
87024;0.47148296
66243;0.023554951
46961;0.24606839
54119;0.842008
92028;0.40016386
14572;0.8625098
77724;0.33833304
48744;0.025724431
47042;0.07299507
78076;0.87856364
39191;0.018384198
55124;0.40741247
70126;0.11867428
43383;0.012941563
45613;0.016219312
73531;0.46984538
4362;0.9299552
68355;0.21113409
44570;0.18059161
89681;0.8375831
23780;0.8857541
64810;0.017099408
20244;0.14140423
68557;0.77020204
49755;0.61871696
47360;0.5353586
59042;0.013617249
38320;0.50492716
75041;0.015143204
32002;0.5995417
94589;0.7538393
67630;0.022240827
77854;0.122031085
42448;0.057898756
30879;0.780191
13485;0.24765594
43047;0.08630014
73981;0.04840691
48840;0.06633731
59182;0.2718171
1541;0.067038104
66250;0.3543043
19358;0.5619476
45509;0.01421728
5243;0.13078094
40649;0.009765563
70584;0.07559525
80092;0.011192017
75443;0.029157026
64765;0.014992812
39714;0.14463145
26250;0.03554062
92163;0.455862
95925;0.93368024
35829;0.19636974
32376;0.074217886
38507;0.04699046
24673;0.10142251
60124;0.009953823
56712;0.73563075
29241;0.024101617
76996;0.50301886
58129;0.007718611
38556;0.030407934
76550;0.008642385
38216;0.63724446
50691;0.046507664
71780;0.22001374
22638;0.36954483
28894;0.02993949
89450;0.53802276
47967;0.42717656
69209;0.1140244
76449;0.94543445
12576;0.014491098
72439;0.5076368
62829;0.13098907
26131;0.040470038
73628;0.009565835
74955;0.067827806
64397;0.22667116
24812;0.44991
26046;0.9311912
69538;0.028133366
48453;0.07853192
86474;0.0132719325
26517;0.22390226
79670;0.68377376
4991;0.016480947
22205;0.19197844
31186;0.6256349
7183;0.042189516
70009;0.04455901
92936;0.013409254
99283;0.094751865
67618;0.11828452
58993;0.20261566
1367;0.22415186
51898;0.06662371
23289;0.35587946
22677;0.030672932
20092;0.9531401
52412;0.5485609
86250;0.8256092
6581;0.026182165
19336;0.026053188
48550;0.56040055
29181;0.138706
85772;0.020310814
53904;0.174709
97532;0.16214937
15430;0.027084898
78387;0.58678985
33773;0.14825293
18714;0.16399515
64947;0.14251886
51369;0.07942003
41443;0.6620649
24303;0.021090832
22462;0.16888243
13052;0.29532826
12185;0.028529087
57068;0.14504048
17424;0.0669986
45632;0.21632907
94041;0.4045748
21820;0.69224674
24890;0.8494946
20731;0.009284727
13832;0.9409344
86231;0.009130969
46887;0.054406762
37777;0.09492581
47504;0.02489462
84750;0.20813958
76721;0.74107236
43931;0.26555306
532;0.0496591
88358;0.114366814
17434;0.08736301
54084;0.114553176
93283;0.041631274
39974;0.36094365
22926;0.38933536
69003;0.16537912
36439;0.017406205
21377;0.34944534
66930;0.069417596
81316;0.5845474
72082;0.2456594
52653;0.3278462
17937;0.5088158
75464;0.62229735
25728;0.0898015
97990;0.08628638
84799;0.93258256
23555;0.038910948
52355;0.8201985
23999;0.0773889
40044;0.03311135
43017;0.059390172
97048;0.007946527
4223;0.060119096
62121;0.9843881
71662;0.036923025
15729;0.4508925
66256;0.2599032
78516;0.021760069
14717;0.011170802
88538;0.22906901
46054;0.89854044
48241;0.21530603
51671;0.7292433
39408;0.9366892
38333;0.024362665
75928;0.80674666
80618;0.668541
9060;0.54044116
42259;0.00717486
9135;0.041825492
98903;0.1215053
19108;0.4228066
99927;0.30879956
50812;0.05942404
14586;0.029796073
57881;0.010255632
21281;0.43205336
51912;0.80602264
20022;0.55898416
77101;0.2358377
25219;0.9402573
8517;0.032502048
41873;0.9880824
80159;0.81249297
9623;0.17214526
74842;0.62816197
63774;0.03995668
70847;0.8225115
63902;0.09435845
67498;0.054317772
19643;0.112434804
83351;0.16284636
16616;0.5575198
22962;0.055563338
90461;0.17352743
95650;0.8890562
74350;0.8622717
17804;0.6867299
14339;0.83215743
83702;0.4986875
8718;0.93228644
74434;0.08863259
63928;0.0050516464
6579;0.20392315
75682;0.014825582
46522;0.029272607
64253;0.5967158
3026;0.04165157
31823;0.048241828
13161;0.80547535
17458;0.7486279
75842;0.07733403
50133;0.017876344
38543;0.383394
99348;0.016679166
7826;0.0033254356
90752;0.06360737
83406;0.9645046
17967;0.6038905
43852;0.33184564
42354;0.19461662
65762;0.26708564
23168;0.80457574
34802;0.0421575
13385;0.44693276
84442;0.031253684
58286;0.020096028
24379;0.25491473
66492;0.20479693
47655;0.6005328
63637;0.076121174
21300;0.2596668
92546;0.00563948
19047;0.029022047
42762;0.34548095
84435;0.45049262
23644;0.36065415
51876;0.19818528
91301;0.08038572
35142;0.87177366
65616;0.8671336
46498;0.12710692
48690;0.12264582
5514;0.010060258
44032;0.49653876
92183;0.026504707
33095;0.025683675
59913;0.1884683
21002;0.61008406
19686;0.38785648
19017;0.9733103
19947;0.028218534
33278;0.021517867
47601;0.49648055
62397;0.17392716
45458;0.90017396
85983;0.0132012805
28361;0.22957425
7596;0.08696223
45631;0.9123241
32044;0.016668579
84667;0.15054767
68823;0.05446589
87144;0.021139475
18960;0.010715957
30582;0.364152
94698;0.5846937
82716;0.33715597
9193;0.89404273
47835;0.071874514
16295;0.6840985
54467;0.29048398
62477;0.2529431
22713;0.09585639
10783;0.5208396
77205;0.6692366
4221;0.4199894
37860;0.051549762
24498;0.022161033
98649;0.64795095
41395;0.83117634
11221;0.03953015
3118;0.024115913
71314;0.9677076
7658;0.7015334
63;0.017568527
69543;0.4842966
17942;0.13124122
18008;0.041822936
46567;0.09463137
43672;0.014318862
34713;0.06124621
83654;0.8796498
73077;0.0075137806
59887;0.8028879
5172;0.69351983
9171;0.047617037
3404;0.07176003
70261;0.0057381685
35572;0.05462055
93610;0.041447353
29407;0.21754532
66201;0.6748898
90431;0.11854703
76965;0.03061778
70002;0.91836613
71072;0.030641962
51221;0.3899429
88345;0.75738627
71101;0.88316756
59252;0.046848226
72748;0.5368005
66597;0.14741911
890;0.16491759
11579;0.23858197
99092;0.91656125
24462;0.3129486
88626;0.006043204
4754;0.13887732
72920;0.40542194
29783;0.061070863
58194;0.08105533
52573;0.053467568
74204;0.7413793
19691;0.02036627
48254;0.009760684
72569;0.046582185
72868;0.013644559
41266;0.20481952
73284;0.033613328
45125;0.9084074
75533;0.9807731
17003;0.47739482
46317;0.95458484
20917;0.42368335
75622;0.15329303
52764;0.26121527
95963;0.7426688
33919;0.21480627
31784;0.54227686
67317;0.102296844
48128;0.22757113
32484;0.89837134
57372;0.46058446
8931;0.27818143
44979;0.034608185
96217;0.008662479
43184;0.036890496
12841;0.10699932
73585;0.043209035
57478;0.6051998
46274;0.27120036
76395;0.027807815
27482;0.072106905
69523;0.6072706
25483;0.799206
98067;0.09126717
1948;0.05227667
36498;0.12121903
46855;0.03283025
10412;0.054807324
22931;0.33171692
25827;0.9305333
50009;0.57307273
58950;0.43743423
71363;0.44557667
62065;0.8315296
56584;0.050833806
18047;0.06294884
54776;0.25670698
12278;0.008059643
65340;0.011010834
3414;0.88408285
11376;0.01362577
44136;0.34579417
31401;0.9846224
4547;0.5143344
39315;0.027611675
47070;0.40297988
61184;0.25100476
18334;0.24417594
94279;0.47446105
10641;0.22876808
26285;0.7468779
53105;0.014705831
16325;0.56165123
63436;0.006711129
69645;0.059318133
79493;0.27083123
8668;0.07328036
10290;0.5041814
6690;0.0878859
87452;0.33992895
69226;0.13790299
63488;0.08233065
84964;0.035563733
50055;0.8772588
43788;0.061155822
78772;0.0093534645
22070;0.10642963
71252;0.021129485
5152;0.47995284
73945;0.2652922
79242;0.008753122
40778;0.017040724
32352;0.5441687
86;0.95857656
28317;0.0706548
32624;0.023020245
67533;0.05326242
80164;0.6382768
20881;0.78030396
92186;0.0056263315
83068;0.15888087
16413;0.17681988
40971;0.10179866
72353;0.006019837
22053;0.08830775
91684;0.46136737
70498;0.79552835
64183;0.14998122
56473;0.02698879
18406;0.6514114
38742;0.736445
23684;0.04119724
45930;0.05439158
43942;0.8530959
69670;0.016292457
70122;0.3232751
68586;0.73456264
33554;0.6547329
98498;0.5643225
14591;0.07435702
1037;0.015082734
64790;0.020064803
10567;0.26980197
51255;0.7559118
32828;0.810669
23396;0.039757095
16024;0.050000384
16128;0.01403642
25820;0.9914623
19785;0.065722205
80;0.1684018
66328;0.011600647
44759;0.4661584
21813;0.43039113
70712;0.0126506
34647;0.26132813
67640;0.38517493
52779;0.61867374
2483;0.029250901
75578;0.13008882
59709;0.027522387
6213;0.095213614
21040;0.9919687
5317;0.02157681
10867;0.14313003
30809;0.89311665
41685;0.17505701
58216;0.8269647
42029;0.455518
22404;0.03227567
38206;0.016470632
6664;0.19535954
53158;0.95770806
51033;0.30481836
87035;0.7514519
13114;0.9324018
37671;0.045547985
22880;0.39593452
68109;0.9483192
69685;0.6775106
8289;0.8238169
51438;0.31522927
69986;0.34157115
28186;0.035492305
55596;0.08271715
74747;0.37562978
30227;0.008666812
57753;0.13877742
88182;0.12229159
1012;0.19293141
26461;0.9453525
63904;0.7027224
27054;0.053159002
26501;0.23219754
3059;0.04868336
66655;0.16296831
66046;0.1378581
86179;0.41553435
41399;0.8486391
50191;0.85067755
50779;0.27240285
99023;0.12501127
543;0.17388281
55401;0.3056106
3080;0.12286657
80993;0.2769747
77972;0.015861886
81485;0.8470009
85903;0.040308595
13724;0.50099236
99981;0.76654595
58447;0.22363186
54497;0.23118931
63173;0.017870845
64709;0.83531374
50128;0.03152178
58762;0.029871635
31409;0.07392834
46881;0.40267193
73745;0.8807424
85567;0.6599406
53794;0.028110486
12056;0.22008674
75605;0.15979896
76842;0.16856417
30028;0.93488616
42923;0.027291114
99599;0.27814358
23784;0.39772633
67860;0.022958163
66454;0.8019263
89430;0.92789215
84641;0.1652795
16934;0.8406157
5249;0.28177404
30319;0.014918741
65920;0.06641776
81829;0.021804292
70379;0.028715594
43641;0.07936182
22260;0.05491931
39007;0.091185935
10934;0.22837628
79350;0.44999796
4406;0.04767076
14150;0.14308107
73436;0.03483672
74111;0.19969094
37104;0.080238834
33790;0.20091908
41085;0.74292725
12564;0.86083484
69467;0.04096434
40864;0.03334938
40393;0.42548048
34484;0.9706581
50891;0.043526184
35452;0.9254766
28745;0.28426474
14819;0.0634795
21259;0.011035088
21126;0.028193686
8297;0.08274237
40534;0.058104776
18942;0.5275463
83089;0.012108141
61064;0.42564434
15965;0.037304398
72460;0.16765288
76483;0.049963877
74793;0.07105538
7289;0.9645685
43066;0.72133887
57250;0.5088211
5023;0.16467083
1160;0.2521433
69283;0.07815349
42702;0.06999034
37324;0.15521738
41327;0.10358073
15747;0.78907025
1675;0.6330201
8453;0.13875633
53606;0.118344665
14934;0.02110243
73612;0.028256448
90075;0.058494072
16832;0.006307137
96378;0.94645154
50644;0.030578645
52135;0.24992572
7538;0.05909917
71936;0.061366584
80650;0.07583696
55004;0.97746766
82272;0.11943827
26037;0.025891492
99540;0.056864258
31601;0.016938947
93958;0.023303198
50772;0.07622587
9987;0.03868358
10675;0.30877668
73774;0.92648107
69848;0.96092004
80652;0.6067879
8093;0.027652308
25191;0.58098847
21089;0.009884274
33134;0.40850002
89196;0.09970501
22100;0.110301696
85744;0.40651998
89893;0.020752845
25737;0.14673749
34130;0.49218026
84235;0.1488144
31815;0.49575114
74964;0.1529354
52718;0.18782791
55706;0.0971598
2361;0.08346632
41831;0.020513838
448;0.011549098
71354;0.021687051
10399;0.03798981
99324;0.8782384
88608;0.34918237
14141;0.004292539
1709;0.05846984
51195;0.08379128
74221;0.053575072
43396;0.010811252
10282;0.03175835
73892;0.083630376
18330;0.5571869
98462;0.025041912
9692;0.019719949
28492;0.19275427
41734;0.7473823
72342;0.059177764
36871;0.008702375
77358;0.9523105
57850;0.024474816
4833;0.18830028
69602;0.23813553
6111;0.073509336
20941;0.116454616
23695;0.80116016
12712;0.65621144
82346;0.085006036
90083;0.014893024
65964;0.19093877
7642;0.10219592
54605;0.15240294
89863;0.17970164
73285;0.1552578
42014;0.08794432
63653;0.029603878
20618;0.41768703
72248;0.05966597
39669;0.9919097
69220;0.012710962
55379;0.2272423
67596;0.07456568
19598;0.08916393
32403;0.6121547
63782;0.15519343
82954;0.09696429
3778;0.34183973
18846;0.3576641
64400;0.91421586
20429;0.88872457
54173;0.6016208
30910;0.83851165
22840;0.5790105
61266;0.3030982
78395;0.055811092
4669;0.17934962
27604;0.8169102
52364;0.22330527
67902;0.052639093
79491;0.22360186
40209;0.8806818
72419;0.05439863
1851;0.89926904
86535;0.05675645
73032;0.046397503
55043;0.33240888
80218;0.07885485
34950;0.59829617
85440;0.028511405
19573;0.295432
67370;0.007641472
72333;0.030440936
50502;0.1479956
96422;0.04288937
79802;0.78349465
51224;0.82978904
52356;0.023263957
65615;0.08653079
22246;0.38870135
88497;0.0055362512
27210;0.3429065
19011;0.3093241
68945;0.07229873
31828;0.069062516
17888;0.4078637
20141;0.2958765
45859;0.037902433
38445;0.30136856
81360;0.6480911
39711;0.18738304
96994;0.9662545
90965;0.42427602
70237;0.015850596
2560;0.31588647
20642;0.10255766
45720;0.23902938
59533;0.013477034
4242;0.2309748
77298;0.027288532
19090;0.09227218
36454;0.028129963
48372;0.059646014
52282;0.46585777
872;0.95688283
1157;0.88644254
19281;0.12857254
53472;0.8180877
54069;0.9440467
93523;0.09303384
69872;0.86342704
34706;0.9761781
21465;0.665648
41601;0.7906075
5858;0.17682193
92490;0.43429703
82411;0.026448568
47158;0.3636339
31483;0.012919457
11048;0.3399129
39870;0.237586
95898;0.50790095
85761;0.6226475
68016;0.06647298
23838;0.8253386
18660;0.46916604
61468;0.012716133
45352;0.09748775
83383;0.89277875
13679;0.02049254
95821;0.55285424
2253;0.8503435
90970;0.02856707
77158;0.013656154
44337;0.5692257
19677;0.48237455
95156;0.18338835
39383;0.094352014
53765;0.044737894
43360;0.03561805
92672;0.093943045
54995;0.38859403
28085;0.30531213
67009;0.76457816
14323;0.5486474
93894;0.8257603
374;0.12674505
67346;0.027500618
37844;0.12760757
76575;0.93220025
89492;0.012397638
39432;0.010096751
94485;0.063055016
33415;0.03188311
28627;0.47620314
27267;0.54169005
51902;0.47551546
538;0.020416062
96213;0.3905449
59052;0.7734567
29651;0.2970319
80325;0.054018088
57710;0.32507885
20727;0.8015017
86288;0.415594
93658;0.0497874
36371;0.54157805
38225;0.09248099
21950;0.31686804
77115;0.009849531
10989;0.03034419
75403;0.5701622
11558;0.7575566
51648;0.8458766
98226;0.9702744
57123;0.48123768
56182;0.1917064
36442;0.15439512
63260;0.44450322
93542;0.028619
35044;0.09326672
95851;0.32213306
30255;0.07755222
70485;0.43531436
95881;0.17930639
95941;0.72854596
30372;0.018925657
517;0.25732416
52071;0.011591619
78515;0.1995635
53614;0.76600444
25724;0.007942968
59855;0.068646155
17906;0.23426767
84630;0.49217403
35293;0.5900129
853;0.07120001
84205;0.30959204
96255;0.09406711
7798;0.07678524
31193;0.12439126
39595;0.02474569
9129;0.24512611
74396;0.5557414
45751;0.6707749
97263;0.37678123
13429;0.010317128
89649;0.7425723
4561;0.83360237
97455;0.011744628
38852;0.03265159
63163;0.19541274
60577;0.053290308
74374;0.3285481
51453;0.9742329
48390;0.0049339547
13226;0.5176258
68674;0.19169979
2700;0.98151886
54113;0.07062322
67432;0.11538772
62522;0.025176385
44009;0.20190367
7248;0.38848233
80931;0.5641073
78377;0.043277606
29477;0.022705644
76167;0.9018064
11790;0.055936355
67419;0.18255511
30677;0.020164996
32381;0.0244632
24606;0.24567868
65752;0.4595197
15901;0.21528952
58934;0.07349923
81058;0.35005027
16906;0.034202117
5488;0.035559922
25582;0.8122732
37561;0.14235534
56884;0.90434927
99550;0.027353918
16390;0.08234461
99439;0.62722087
18382;0.5230517
64833;0.0488361
47228;0.5420688
33029;0.78320634
59036;0.8915181
89737;0.16515638
25295;0.11109924
67097;0.041544437
97660;0.008760431
82037;0.1700046
31805;0.022121597
26092;0.8085857
79299;0.095776685
22831;0.07182273
29473;0.5366144
89185;0.097543016
31459;0.101658165
24688;0.041896313
54552;0.03280921
14022;0.5597335
78656;0.02976877
23141;0.75613374
82219;0.3438281
22671;0.27675402
62591;0.64844656
5948;0.11935482
57654;0.022994874
71880;0.49760482
91514;0.074257426
46359;0.018510565
34754;0.09390419
98292;0.023319717
39400;0.75114614
61585;0.17680466
27471;0.019492619
47479;0.17945762
99106;0.07523396
1097;0.7898483
11156;0.2728473
99201;0.26845384
70652;0.46723467
42420;0.006075025
86961;0.56866765
74919;0.3156022
49059;0.25596136
79778;0.034318805
1349;0.46792522
64782;0.47060153
80785;0.03735038
5244;0.015313543
22335;0.044030882
83150;0.03190069
38071;0.052997556
24961;0.73381567
29845;0.15035719
715;0.50533897
67823;0.0304033
75338;0.2389219
99675;0.1649296
81526;0.47647494
23055;0.0028083483
20333;0.036480524
86539;0.024772229
69739;0.010892105
42786;0.5744728
98608;0.019766668
80662;0.7221867
71832;0.02121814
25818;0.22337294
28812;0.17640665
5784;0.6575508
36687;0.97590554
30961;0.054591853
88459;0.07670293
19362;0.8277245
67909;0.8976719
18870;0.0492077
66229;0.14123566
2510;0.005555881
29422;0.5682733
25672;0.82433057
76475;0.14153713
53000;0.030806528
33206;0.17464408
17844;0.39151755
44103;0.18584935
87159;0.04001212
50693;0.1853954
89676;0.13160771
58990;0.12715416
40457;0.19871919
6137;0.19070508
12658;0.5726394
80585;0.017732479
84420;0.7868196
59578;0.051540807
48909;0.38307673
87811;0.07932225
24097;0.95163906
35987;0.2504009
80799;0.07144025
74254;0.75772965
20173;0.029352354
21900;0.052720822
3417;0.7782148
58405;0.018330183
57886;0.77563816
47206;0.5816485
85085;0.7509475
18857;0.08279077
50811;0.03965718
79896;0.148099
6030;0.46793652
23231;0.16645974
61951;0.08674727
14219;0.974708
46267;0.87841994
82853;0.40737638
96684;0.28528607
64419;0.0037983747
35678;0.14062262
12891;0.06436916
84949;0.91615546
35065;0.665124
98325;0.53329587
34920;0.37472707
62882;0.19026119
10701;0.009929643
58282;0.051760715
48323;0.03996956
82406;0.8274064
49117;0.7855318
18413;0.3059849
25618;0.016140549
37558;0.05593194
6348;0.037070252
90544;0.008374365
62012;0.015834546
14574;0.0069332914
51773;0.008831809
86907;0.029093983
1443;0.14988267
92703;0.9052352
59102;0.06582275
54272;0.49475834
81247;0.7439171
27606;0.5053471
91222;0.41964275
82868;0.0797364
45728;0.025089866
59125;0.019868806
29916;0.8979444
72527;0.24657723
66374;0.042442955
93915;0.0130519755
6319;0.0864211
64557;0.011733066
64612;0.15768777
76048;0.0072749965
75701;0.04016691
20401;0.47348714
30858;0.04333022
35282;0.6035787
87413;0.10225867
18515;0.024736006
63246;0.06880499
61129;0.008073897
57593;0.30867237
11886;0.55369186
77469;0.05092611
8620;0.040015943
45596;0.063732274
90768;0.551746
46290;0.35474992
27805;0.7360191
66542;0.010047592
8333;0.3582133
53284;0.09572997
37005;0.023382315
38323;0.42394868
1103;0.085138105
77462;0.011445677
97673;0.08966868
60472;0.37200767
90977;0.37071037
61350;0.06697212
57453;0.54426396
82250;0.246877
91632;0.034969233
26219;0.13991229
88682;0.043303154
15357;0.32304066
85288;0.29751784
67815;0.13168919
15680;0.022582758
24465;0.128997
37384;0.09089118
42316;0.6799953
20970;0.14860362
22227;0.012270293
38931;0.12704253
857;0.5681878
68277;0.5466486
37571;0.031005371
25725;0.46048442
86600;0.7527262
65705;0.9449587
23361;0.37096733
53987;0.18897955
67019;0.007825786
83575;0.14820434
89583;0.041967507
72722;0.070938826
54572;0.9724237
23382;0.0071719056
68584;0.4633728
87623;0.5106011
90045;0.043742653
94933;0.15018429
11504;0.11261968
66895;0.22517693
18598;0.27388242
73765;0.0066083986
70179;0.07559354
91335;0.21703856
63967;0.035180613
4243;0.028385483
18372;0.31266284
88396;0.25319016
62512;0.03166651
91838;0.031491075
13840;0.22479759
96718;0.82237947
99406;0.023588765
75940;0.011406213
76512;0.05542662
12394;0.029949296
26389;0.32504717
54473;0.19849922
30925;0.044659343
13078;0.47215357
88486;0.23308627
23435;0.8053312
56233;0.063985966
67968;0.9787058
62169;0.2041575
24266;0.97428435
55874;0.30757168
85405;0.020861305
9831;0.8188518
88116;0.17220633
60218;0.18598889
37454;0.014575891
92654;0.24279822
75693;0.641486
69272;0.4649523
40480;0.9431139
86658;0.01862344
32492;0.07035269
42752;0.9632252
86949;0.33603546
23863;0.85395557
68662;0.009519873
79940;0.17526333
93021;0.13803777
26296;0.9022058
34983;0.062553875
2748;0.04743473
56184;0.098395966
85604;0.06449203
37054;0.7257008
7523;0.52690697
91049;0.038366105
29641;0.42413688
3811;0.024050705
48353;0.009898736
86768;0.053324357
32802;0.56306934
37760;0.6109087
61462;0.80316406
6968;0.7475566
86125;0.5748255
99582;0.009670135
87216;0.27578196
51591;0.6642392
34197;0.6759902
15300;0.865351
3312;0.31230435
63085;0.31426755
90160;0.21313971
37434;0.0457484
64242;0.39571235
16831;0.022052472
36927;0.05858596
54561;0.0143011045
60258;0.04333397
96400;0.036729623
38130;0.24993657
53020;0.06939802
89019;0.4155113
32064;0.031144034
42770;0.3899616
74299;0.14307828
75110;0.10161458
81362;0.22358021
29168;0.030536178
35364;0.013043464
55122;0.5705649
58329;0.073903404
42325;0.15715362
51106;0.9661077
55181;0.18455955
9434;0.010647613
8270;0.0106876455
51980;0.04540269
29000;0.17786612
15165;0.27953714
65491;0.030463208
485;0.7625298
94781;0.9597846
67822;0.030075533
8856;0.074336626
8044;0.09147089
99615;0.41826338
54554;0.0048543853
58117;0.5072633
78607;0.044707023
86363;0.009218708
74754;0.23568733
28521;0.064440966
62232;0.072644845
73106;0.055851664
9397;0.028024929
30806;0.37496394
43005;0.044029005
52861;0.2865386
35487;0.015125343
19594;0.009015456
40087;0.023949992
